machine,function,N,d,k,run_date,avg_s,std_s,rel_variance_pct
PC_AMD_Ryzen_7_7735HS,numpy_vectorized_inner_loop,10000000,,,2026-07-05T10:29:44,0.06411302000051364,0.01398385780577215,21.81126049850735
PC_AMD_Ryzen_7_7735HS,serial_segmented,10000000,100000,1,2026-07-05T10:29:45,0.05644212000188418,0.012844867802633294,22.75759273784277
PC_AMD_Ryzen_7_7735HS,serial_segmented,10000000,250000,1,2026-07-05T10:29:45,0.04029563999793027,0.005227292336676771,12.972352187346482
PC_AMD_Ryzen_7_7735HS,serial_segmented,10000000,400000,1,2026-07-05T10:29:45,0.028450140001950786,0.003827534836658852,13.453483309384078
PC_AMD_Ryzen_7_7735HS,serial_segmented,10000000,500000,1,2026-07-05T10:29:45,0.02779687999864109,0.00119112386235632,4.285099127724228
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,1,2026-07-05T10:29:49,0.802629319994594,0.09658111027666731,12.033090228664687
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,2,2026-07-05T10:29:54,0.8655383999983315,0.04348034410856125,5.023502609317514
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,4,2026-07-05T10:29:59,1.0344409000012091,0.06665378852634628,6.443460281420462
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,6,2026-07-05T10:30:06,1.4447632599971256,0.04002509262942455,2.7703564824526463
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,8,2026-07-05T10:30:16,2.0879052600037538,0.1688998349322468,8.08943960091097
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,250000,1,2026-07-05T10:30:20,0.816036659994279,0.08701091424288233,10.662623201694435
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,250000,2,2026-07-05T10:30:25,0.9108450400002767,0.04100311706598132,4.501656732518286
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,250000,4,2026-07-05T10:30:30,1.0186470399959944,0.02213569169195812,2.1730482515361906
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,250000,6,2026-07-05T10:30:39,1.6771343399974286,0.07758346621214728,4.625954186369246
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,250000,8,2026-07-05T10:30:51,2.5676800799992634,0.10779131336309239,4.198004034954515
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,400000,1,2026-07-05T10:30:57,1.0440419399994425,0.09983370845234331,9.562231614220078
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,400000,2,2026-07-05T10:31:03,1.3367575800017222,0.11332228950994519,8.477400181250456
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,400000,4,2026-07-05T10:31:10,1.3548354200000177,0.18728379167312126,13.823361045072089
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,400000,6,2026-07-05T10:31:19,1.8752882000029785,0.24511806474025918,13.070954359968237
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,400000,8,2026-07-05T10:31:34,2.927585600002203,0.18778104032290854,6.414194697595426
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,500000,1,2026-07-05T10:31:38,0.8565493800037075,0.042775266037979376,4.993905434593184
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,500000,2,2026-07-05T10:31:44,1.0694188799971016,0.06846296370902441,6.40188470482305
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,500000,4,2026-07-05T10:31:50,1.2440964599984,0.11803789735101361,9.487841268446775
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,500000,6,2026-07-05T10:32:01,2.1348070199979703,0.13841610061993387,6.483775785038662
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,500000,8,2026-07-05T10:32:13,2.5686104000022167,0.13898653220254725,5.410961981716936
PC_AMD_Ryzen_7_7735HS,numpy_vectorized_inner_loop,100000000,,,2026-07-05T10:32:17,0.7279212599969469,0.020840953352666048,2.863077986313171
PC_AMD_Ryzen_7_7735HS,serial_segmented,100000000,100000,1,2026-07-05T10:32:23,1.2258884800015948,0.021362416813555312,1.742606865310254
PC_AMD_Ryzen_7_7735HS,serial_segmented,100000000,250000,1,2026-07-05T10:32:27,0.6683991199999582,0.05412996210657581,8.098449038439668
PC_AMD_Ryzen_7_7735HS,serial_segmented,100000000,400000,1,2026-07-05T10:32:29,0.5464500199974281,0.070194412748936,12.845532103606907
PC_AMD_Ryzen_7_7735HS,serial_segmented,100000000,500000,1,2026-07-05T10:32:32,0.6141167800029507,0.10393691384678494,16.9246171463163
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,100000,1,2026-07-05T10:32:48,3.1692793399997754,0.5687125212673464,17.94453755115782
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,100000,2,2026-07-05T10:33:01,2.6364901799999645,0.14338473424895193,5.438470256276618
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,100000,4,2026-07-05T10:33:14,2.5369936400005826,0.2935051453183869,11.56901383947969
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,100000,6,2026-07-05T10:33:30,3.1174333399976604,0.14354788946890937,4.604681923014819
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,100000,8,2026-07-05T10:33:54,4.805055020001601,0.6691946009290818,13.926887374722691
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,250000,1,2026-07-05T10:34:06,2.350412879997748,0.4002320096818271,17.028157609577537
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,250000,2,2026-07-05T10:34:14,1.6915469199971995,0.039722870296736164,2.3483161966800146
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,250000,4,2026-07-05T10:34:25,2.0863815999997315,0.053554305807010115,2.5668509445739462
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,250000,6,2026-07-05T10:34:38,2.694828220002819,0.09156401869644959,3.397768288783684
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,250000,8,2026-07-05T10:34:56,3.4990005600004226,0.230777379713408,6.595522800184408
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,400000,1,2026-07-05T10:35:04,1.6249086799973156,0.20611787512805615,12.684889782753618
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,400000,2,2026-07-05T10:35:11,1.4831863800005523,0.10465871513399863,7.056342786397463
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,400000,4,2026-07-05T10:35:20,1.849562720002723,0.07660444579362503,4.1417598314001625
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,400000,6,2026-07-05T10:35:33,2.574636899997131,0.13826631277365906,5.370322812269689
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,400000,8,2026-07-05T10:35:50,3.3693703799974175,0.14923872374218658,4.429276301238837
PC_AMD_Ryzen_7_7735HS,parallel_segmented,100000000,500000,1,2026-07-05T10:35:57,1.46177377999702,0.06545449718123869,4.477744646738166
