machine,function,N,d,k,run_date,avg_s,std_s,rel_variance_pct
PC_AMD_Ryzen_7_7735HS,numpy_vectorized_inner_loop,10000000,,,2026-07-05T10:09:13,0.04610787999699824,0.0056275443389799335,12.205168269168533
PC_AMD_Ryzen_7_7735HS,serial_segmented,10000000,100000,1,2026-07-05T10:09:14,0.05262585999735166,0.01320792396324939,25.09778265650018
PC_AMD_Ryzen_7_7735HS,serial_segmented,10000000,200000,1,2026-07-05T10:09:14,0.05658912000071723,0.02392434681891516,42.27729079125445
PC_AMD_Ryzen_7_7735HS,serial_segmented,10000000,300000,1,2026-07-05T10:09:14,0.030841750001127367,0.001295553350389008,4.20064798638745
PC_AMD_Ryzen_7_7735HS,serial_segmented,10000000,400000,1,2026-07-05T10:09:15,0.029014219998498448,0.0018599991893512371,6.410646880900112
PC_AMD_Ryzen_7_7735HS,serial_segmented,10000000,500000,1,2026-07-05T10:09:15,0.026024969998979942,0.0013973334563263868,5.369202947711969
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,1,2026-07-05T10:09:23,0.7739960599996266,0.05642552461621223,7.290156569561795
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,2,2026-07-05T10:09:32,0.9695695100017474,0.10356140959774941,10.681174328343182
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,3,2026-07-05T10:09:43,1.101936259996728,0.04739546336466651,4.3011075218458865
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,4,2026-07-05T10:09:57,1.3261099600000308,0.08315467210287815,6.270571416481649
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,5,2026-07-05T10:10:15,1.7987270400015405,0.09333409854021175,5.188897284833824
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,6,2026-07-05T10:10:34,1.910808210000687,0.07016202826581781,3.6718508900373936
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,7,2026-07-05T10:11:00,2.5843644300024606,0.2691643070580074,10.415106473886546
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,8,2026-07-05T10:11:28,2.867996219996712,0.10469468983209552,3.650447274027981
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,200000,1,2026-07-05T10:11:37,0.8541110100006335,0.025751692984624847,3.0150288057527495
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,200000,2,2026-07-05T10:11:49,1.2160196600016207,0.1496815668211536,12.309140365457095
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,200000,3,2026-07-05T10:12:01,1.2450372799983598,0.05492937656203972,4.41186600951516
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,200000,4,2026-07-05T10:12:15,1.3627868299998227,0.08944938785816614,6.563710911278602
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,200000,5,2026-07-05T10:12:31,1.6240212399963638,0.056810879456192794,3.4981611112623128
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,200000,6,2026-07-05T10:12:52,2.0403740699999617,0.05728135501025539,2.8073947739522325
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,200000,7,2026-07-05T10:13:16,2.427253600001859,0.07041175472652655,2.9008816683379366
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,200000,8,2026-07-05T10:13:47,3.126584429999639,0.3281825662151823,10.4965201984077
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,300000,1,2026-07-05T10:13:56,0.8756366200002959,0.08801655273734706,10.05172131075529
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,300000,2,2026-07-05T10:14:07,1.0846012700014398,0.083560249110753,7.704236701718232
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,300000,3,2026-07-05T10:14:19,1.217171700001927,0.021526666487130246,1.7685809230609095
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,300000,4,2026-07-05T10:14:34,1.5130511300012586,0.17695545552103575,11.695272685258729
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,300000,5,2026-07-05T10:14:51,1.6907263399974908,0.1106906081468354,6.5469263433253
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,300000,6,2026-07-05T10:15:11,1.9886249599978327,0.07406995765508699,3.724682086619677
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,300000,7,2026-07-05T10:15:35,2.3896980700010317,0.22121462240510115,9.257011384915486
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,300000,8,2026-07-05T10:16:04,2.8629188699982477,0.09644760331436615,3.368855622318951
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,400000,1,2026-07-05T10:16:12,0.844239650000236,0.031075589650947144,3.6808967277168816
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,400000,2,2026-07-05T10:16:22,1.0120834100001956,0.031991370423410354,3.1609420831633006
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,400000,3,2026-07-05T10:16:35,1.3035402500026976,0.17286847304658928,13.261460322857813
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,400000,4,2026-07-05T10:16:50,1.4621858899976359,0.29751562945146454,20.347319139562043
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,400000,5,2026-07-05T10:17:06,1.6082913899997948,0.0846209315787681,5.26154228673567
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,400000,6,2026-07-05T10:17:26,1.988024110000697,0.050516331461776295,2.5410321337480455
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,400000,7,2026-07-05T10:17:50,2.4718917800011697,0.1876197452250726,7.590127801832158
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,400000,8,2026-07-05T10:18:18,2.785097980000137,0.090638428927891,3.2544071906542595
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,500000,1,2026-07-05T10:18:27,0.8534008799979347,0.0367086062188144,4.3014493046812
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,500000,2,2026-07-05T10:18:39,1.173766909998085,0.15497719104046448,13.203404331846203
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,500000,3,2026-07-05T10:18:51,1.22761275999801,0.04091315339817008,3.3327409694109407
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,500000,4,2026-07-05T10:19:04,1.3075216299985186,0.058140385111810376,4.4466098133975995
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,500000,5,2026-07-05T10:19:20,1.6221023899997817,0.03784046610220498,2.3328037943529614
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,500000,6,2026-07-05T10:19:40,1.9718542700007675,0.03739568010171138,1.8964728109292188
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,500000,7,2026-07-05T10:20:05,2.529251569999906,0.19967293223721327,7.894546141854158
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,500000,8,2026-07-05T10:20:35,2.937131629999203,0.5071657028738684,17.267380790625516
PC_AMD_Ryzen_7_7735HS,numpy_vectorized_inner_loop,50000000,,,2026-07-05T10:20:42,0.7110082300001522,0.19489838818911104,27.411551648153118
PC_AMD_Ryzen_7_7735HS,serial_segmented,50000000,100000,1,2026-07-05T10:20:53,1.1045658100003493,0.6573554401469587,59.512564502313424
PC_AMD_Ryzen_7_7735HS,serial_segmented,50000000,200000,1,2026-07-05T10:20:56,0.37502150999935113,0.07053946302022211,18.80944456235168
PC_AMD_Ryzen_7_7735HS,serial_segmented,50000000,300000,1,2026-07-05T10:20:59,0.2864756499984651,0.02191222529577145,7.648896266013832
PC_AMD_Ryzen_7_7735HS,serial_segmented,50000000,400000,1,2026-07-05T10:21:02,0.2560474100027932,0.02166353741867114,8.460752412389102
PC_AMD_Ryzen_7_7735HS,serial_segmented,50000000,500000,1,2026-07-05T10:21:04,0.2392166299992823,0.03255023832169964,13.607013158657614
PC_AMD_Ryzen_7_7735HS,parallel_segmented,50000000,100000,1,2026-07-05T10:21:20,1.5840019900017068,0.12703378603993057,8.01979964935484
PC_AMD_Ryzen_7_7735HS,parallel_segmented,50000000,100000,2,2026-07-05T10:21:36,1.6195913999996265,0.11635382889383931,7.184147118456306
PC_AMD_Ryzen_7_7735HS,parallel_segmented,50000000,100000,3,2026-07-05T10:21:56,1.921016829997825,0.23697362733781535,12.33584337405746
PC_AMD_Ryzen_7_7735HS,parallel_segmented,50000000,100000,4,2026-07-05T10:22:15,1.9407631499998388,0.14822306357070084,7.6373597453513655
PC_AMD_Ryzen_7_7735HS,parallel_segmented,50000000,100000,5,2026-07-05T10:22:37,2.201930210000137,0.20057554910737824,9.109078398418712
PC_AMD_Ryzen_7_7735HS,parallel_segmented,50000000,100000,6,2026-07-05T10:23:04,2.705365809999057,0.38046597899132817,14.063383871605179
PC_AMD_Ryzen_7_7735HS,parallel_segmented,50000000,100000,7,2026-07-05T10:23:34,2.953485000001092,0.14583777220505292,4.937819972168438
PC_AMD_Ryzen_7_7735HS,parallel_segmented,50000000,100000,8,2026-07-05T10:24:08,3.45741674000019,0.39929130102178767,11.548833451352056
PC_AMD_Ryzen_7_7735HS,parallel_segmented,50000000,200000,1,2026-07-05T10:24:21,1.2505174399993848,0.09332328511536284,7.4627735791840495
